split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_59.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_60.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_61.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_62.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_63.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_64.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_65.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_66.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_67.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_68.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_69.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_70.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_71.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5872,TCGA_DU_5872_19950223_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_11.tif
val,fold_2,0,174,65362,0,0.0,0.0,0.0,0.9973449707029729,TCGA_DU_6399,TCGA_DU_6399_19830416_12.tif
val,fold_2,392,162,64973,9,0.6962699822256435,0.7075812274240508,0.9775561097013078,0.9973907470701604,TCGA_DU_6399,TCGA_DU_6399_19830416_13.tif
val,fold_2,699,152,64660,25,0.7979452054703431,0.8213866039856477,0.9654696132463333,0.9972991943357854,TCGA_DU_6399,TCGA_DU_6399_19830416_14.tif
val,fold_2,1034,84,64357,61,0.8770144189917133,0.9248658318343036,0.9442922374342988,0.9977874755857853,TCGA_DU_6399,TCGA_DU_6399_19830416_15.tif
val,fold_2,1262,83,64150,41,0.9105339105273411,0.9382899628183028,0.9685341519495893,0.9981079101560978,TCGA_DU_6399,TCGA_DU_6399_19830416_16.tif
val,fold_2,1403,131,63979,23,0.9010918432825877,0.9146023467997745,0.983870967735036,0.9976501464842228,TCGA_DU_6399,TCGA_DU_6399_19830416_17.tif
val,fold_2,1397,428,63697,14,0.7596519847702031,0.7654794520506002,0.9900779588873844,0.9932556152342235,TCGA_DU_6399,TCGA_DU_6399_19830416_18.tif
val,fold_2,1708,553,63234,41,0.7419635099880888,0.7554179566530057,0.9765580331562232,0.9909362792967238,TCGA_DU_6399,TCGA_DU_6399_19830416_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_2.tif
val,fold_2,1891,173,63419,53,0.8932451582385771,0.9161821705381968,0.9727366255093995,0.996551513671723,TCGA_DU_6399,TCGA_DU_6399_19830416_20.tif
val,fold_2,1946,196,63338,56,0.8853503184673096,0.9084967320219025,0.9720279720231167,0.996154785156098,TCGA_DU_6399,TCGA_DU_6399_19830416_21.tif
val,fold_2,1987,210,63329,10,0.9003171726284536,0.9044151115115867,0.9949924887281173,0.996643066406098,TCGA_DU_6399,TCGA_DU_6399_19830416_22.tif
val,fold_2,1960,140,63380,56,0.9090909090866925,0.9333333333288889,0.9722222222173997,0.9970092773435979,TCGA_DU_6399,TCGA_DU_6399_19830416_23.tif
val,fold_2,1881,169,63393,93,0.8777414838969775,0.9175609756052803,0.9528875379890939,0.996002197265473,TCGA_DU_6399,TCGA_DU_6399_19830416_24.tif
val,fold_2,1708,173,63523,132,0.8484848484806335,0.9080276448649228,0.9282608695601725,0.9953460693357856,TCGA_DU_6399,TCGA_DU_6399_19830416_25.tif
val,fold_2,1565,314,63587,70,0.8029758850651464,0.8328898350141943,0.9571865443366534,0.9941406249998483,TCGA_DU_6399,TCGA_DU_6399_19830416_26.tif
val,fold_2,1337,475,63687,37,0.7230935640847859,0.7378587196427271,0.9730713245926269,0.9921874999998487,TCGA_DU_6399,TCGA_DU_6399_19830416_27.tif
val,fold_2,1020,295,64172,49,0.7478005865047815,0.7756653992336452,0.9541627689340116,0.9947509765623482,TCGA_DU_6399,TCGA_DU_6399_19830416_28.tif
val,fold_2,687,260,64572,17,0.7126556016523583,0.7254487856311991,0.9758522727134111,0.9957733154295356,TCGA_DU_6399,TCGA_DU_6399_19830416_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_3.tif
val,fold_2,381,115,64965,75,0.6672504378166856,0.7681451612748358,0.8355263157711508,0.9971008300779729,TCGA_DU_6399,TCGA_DU_6399_19830416_30.tif
val,fold_2,49,5,65308,174,0.2149122806923284,0.907407407239369,0.21973094169418247,0.9972686767576604,TCGA_DU_6399,TCGA_DU_6399_19830416_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_33.tif
val,fold_2,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_6399,TCGA_DU_6399_19830416_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_36.tif
val,fold_2,0,105,65431,0,0.0,0.0,0.0,0.9983978271482852,TCGA_DU_6399,TCGA_DU_6399_19830416_37.tif
val,fold_2,0,37,65499,0,0.0,0.0,0.0,0.9994354248045351,TCGA_DU_6399,TCGA_DU_6399_19830416_38.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_50.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_51.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_53.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6399,TCGA_DU_6399_19830416_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_1.tif
val,fold_2,0,53,65483,0,0.0,0.0,0.0,0.9991912841795351,TCGA_DU_6401,TCGA_DU_6401_19831001_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_17.tif
val,fold_2,0,128,65408,0,0.0,0.0,0.0,0.9980468749998478,TCGA_DU_6401,TCGA_DU_6401_19831001_18.tif
val,fold_2,0,266,65217,53,0.0,0.0,0.0,0.9951324462889107,TCGA_DU_6401,TCGA_DU_6401_19831001_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_2.tif
val,fold_2,172,135,65015,214,0.3301343569994216,0.5602605863009686,0.44559585491073583,0.9946746826170357,TCGA_DU_6401,TCGA_DU_6401_19831001_20.tif
val,fold_2,686,693,63944,213,0.43090452261035866,0.49746192893040275,0.7630700778558057,0.9861755371092246,TCGA_DU_6401,TCGA_DU_6401_19831001_21.tif
val,fold_2,1726,634,63012,164,0.6838351822476869,0.7313559322002909,0.9132275132226814,0.9878234863279743,TCGA_DU_6401,TCGA_DU_6401_19831001_22.tif
val,fold_2,2565,815,61936,220,0.7124999999980208,0.7588757396427253,0.9210053859931023,0.9842071533201624,TCGA_DU_6401,TCGA_DU_6401_19831001_23.tif
val,fold_2,3251,349,61335,601,0.7738633658634281,0.9030555555530471,0.8439771547226272,0.9855041503904747,TCGA_DU_6401,TCGA_DU_6401_19831001_24.tif
val,fold_2,3925,513,60899,199,0.846452447701431,0.8844073907145462,0.951745877786247,0.9891357421873491,TCGA_DU_6401,TCGA_DU_6401_19831001_25.tif
val,fold_2,3871,400,60664,601,0.7945402298834267,0.9063451182371661,0.8656082289783864,0.9847259521482873,TCGA_DU_6401,TCGA_DU_6401_19831001_26.tif
val,fold_2,3854,318,60302,1062,0.7363393198304617,0.9237775647149479,0.7839707078910009,0.9789428710936007,TCGA_DU_6401,TCGA_DU_6401_19831001_27.tif
val,fold_2,3827,425,60034,1250,0.6955652489990993,0.9000470366865004,0.7537916092165574,0.9744415283201638,TCGA_DU_6401,TCGA_DU_6401_19831001_28.tif
val,fold_2,3928,330,59885,1393,0.6950982127044858,0.9224988257376174,0.7382071039264457,0.973709106445164,TCGA_DU_6401,TCGA_DU_6401_19831001_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_3.tif
val,fold_2,3722,293,59660,1861,0.6334240980247899,0.9270236612679278,0.6666666666654726,0.9671325683592275,TCGA_DU_6401,TCGA_DU_6401_19831001_30.tif
val,fold_2,3381,470,59583,2102,0.5679489333099816,0.8779537782371386,0.6166332299824611,0.9607543945311035,TCGA_DU_6401,TCGA_DU_6401_19831001_31.tif
val,fold_2,2767,397,60074,2298,0.5065909923095815,0.8745259165585508,0.5462981243819421,0.9588775634764163,TCGA_DU_6401,TCGA_DU_6401_19831001_32.tif
val,fold_2,2783,381,60351,2021,0.5367405978774605,0.879582806571177,0.5793089092410922,0.963348388671728,TCGA_DU_6401,TCGA_DU_6401_19831001_33.tif
val,fold_2,3177,305,60703,1351,0.6573556797006883,0.9124066628348294,0.701634275616825,0.9747314453123513,TCGA_DU_6401,TCGA_DU_6401_19831001_34.tif
val,fold_2,2928,228,60919,1461,0.634178037685436,0.9277566539894558,0.6671223513313577,0.9742279052732888,TCGA_DU_6401,TCGA_DU_6401_19831001_35.tif
val,fold_2,2608,274,61388,1266,0.6287367405963628,0.9049271339316276,0.6732059886404925,0.976501464843601,TCGA_DU_6401,TCGA_DU_6401_19831001_36.tif
val,fold_2,2256,291,62096,893,0.6558139534864657,0.8857479387479947,0.7164179104454862,0.9819335937498502,TCGA_DU_6401,TCGA_DU_6401_19831001_37.tif
val,fold_2,2048,233,62763,492,0.7385503065245635,0.8978518193735299,0.8062992125952508,0.9889373779295366,TCGA_DU_6401,TCGA_DU_6401_19831001_38.tif
val,fold_2,1991,150,63038,357,0.7970376301008926,0.9299392807056052,0.8479557069810565,0.9922637939451612,TCGA_DU_6401,TCGA_DU_6401_19831001_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_4.tif
val,fold_2,1828,112,63252,344,0.8003502626935186,0.9422680412322564,0.8416206261471381,0.9930419921873486,TCGA_DU_6401,TCGA_DU_6401_19831001_40.tif
val,fold_2,866,92,64104,474,0.6047486033477323,0.9039665970678082,0.6462686567115951,0.9913635253904738,TCGA_DU_6401,TCGA_DU_6401_19831001_41.tif
val,fold_2,647,121,64576,192,0.6739583333263129,0.8424479166556973,0.7711561382506418,0.9952239990232857,TCGA_DU_6401,TCGA_DU_6401_19831001_42.tif
val,fold_2,93,35,65213,195,0.28792569658551315,0.7265624999432373,0.32291666665545427,0.996490478515473,TCGA_DU_6401,TCGA_DU_6401_19831001_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_50.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_51.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6401,TCGA_DU_6401_19831001_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_15.tif
val,fold_2,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_7013,TCGA_DU_7013_19860523_16.tif
val,fold_2,33,1,63857,1645,0.019654556283385024,0.9705882350086505,0.01966626936817839,0.9748840332029763,TCGA_DU_7013,TCGA_DU_7013_19860523_17.tif
val,fold_2,50,32,63873,1581,0.030066145519963526,0.6097560974866152,0.03065603923954227,0.9753875732420387,TCGA_DU_7013,TCGA_DU_7013_19860523_18.tif
val,fold_2,3,6,64508,1019,0.002918287937714803,0.3333333329629629,0.0029354207436111993,0.9843597412107873,TCGA_DU_7013,TCGA_DU_7013_19860523_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_2.tif
val,fold_2,20,0,64076,1440,0.013698630136892476,0.9999999995,0.013698630136892476,0.9780273437498508,TCGA_DU_7013,TCGA_DU_7013_19860523_20.tif
val,fold_2,71,0,64464,1001,0.06623134328296426,0.999999999859155,0.06623134328296426,0.9847259521482873,TCGA_DU_7013,TCGA_DU_7013_19860523_21.tif
val,fold_2,26,0,64409,1101,0.023070097604054395,0.9999999996153845,0.023070097604054395,0.9832000732420375,TCGA_DU_7013,TCGA_DU_7013_19860523_22.tif
val,fold_2,182,0,64177,1177,0.13392200147068492,0.999999999945055,0.13392200147068492,0.9820404052732877,TCGA_DU_7013,TCGA_DU_7013_19860523_23.tif
val,fold_2,53,0,64762,721,0.06847545219549774,0.9999999998113207,0.06847545219549774,0.9889984130857866,TCGA_DU_7013,TCGA_DU_7013_19860523_24.tif
val,fold_2,2,0,64692,842,0.002369668246417421,0.999999995,0.002369668246417421,0.9871520996092245,TCGA_DU_7013,TCGA_DU_7013_19860523_25.tif
val,fold_2,43,0,64772,721,0.05628272251235232,0.9999999997674418,0.05628272251235232,0.9889984130857866,TCGA_DU_7013,TCGA_DU_7013_19860523_26.tif
val,fold_2,2,0,65019,515,0.003868471953503511,0.999999995,0.003868471953503511,0.9921417236326612,TCGA_DU_7013,TCGA_DU_7013_19860523_27.tif
val,fold_2,0,0,65161,375,0.0,0.0,0.0,0.9942779541014108,TCGA_DU_7013,TCGA_DU_7013_19860523_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_37.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_38.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_49.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7013,TCGA_DU_7013_19860523_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_1.tif
val,fold_2,2463,713,62354,6,0.7740414833413763,0.7755037783350898,0.9975698663386086,0.9890289306639116,TCGA_DU_7298,TCGA_DU_7298_19910324_10.tif
val,fold_2,3587,562,61320,67,0.8508064516108852,0.864545673654219,0.9816639299371055,0.9904022216795364,TCGA_DU_7298,TCGA_DU_7298_19910324_11.tif
val,fold_2,3941,677,60906,12,0.8511879049657642,0.8533997401454019,0.9969643308854111,0.9894866943357865,TCGA_DU_7298,TCGA_DU_7298_19910324_12.tif
val,fold_2,3945,689,60853,49,0.8424087123620705,0.8513163573568163,0.9877315973936212,0.9887390136717241,TCGA_DU_7298,TCGA_DU_7298_19910324_13.tif
val,fold_2,3968,754,60691,123,0.8189886480891249,0.8403218974992793,0.9699340014642632,0.986618041992037,TCGA_DU_7298,TCGA_DU_7298_19910324_14.tif
val,fold_2,3895,439,61050,152,0.868256798928069,0.8987078910916043,0.9624413145516125,0.9909820556639113,TCGA_DU_7298,TCGA_DU_7298_19910324_15.tif
val,fold_2,3378,367,61672,119,0.8742236024822095,0.9020026702245608,0.9659708321390736,0.9925842285154736,TCGA_DU_7298,TCGA_DU_7298_19910324_16.tif
val,fold_2,2412,504,62559,61,0.8102116224359751,0.8271604938243239,0.9753336029074997,0.9913787841795363,TCGA_DU_7298,TCGA_DU_7298_19910324_17.tif
val,fold_2,1400,520,63505,111,0.6893156080714461,0.729166666662869,0.926538716075933,0.9903717041014114,TCGA_DU_7298,TCGA_DU_7298_19910324_18.tif
val,fold_2,794,643,64075,24,0.5434633812420023,0.5525400139140394,0.9706601466874002,0.9898223876951615,TCGA_DU_7298,TCGA_DU_7298_19910324_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_2.tif
val,fold_2,0,154,65322,60,0.0,0.0,0.0,0.9967346191404729,TCGA_DU_7298,TCGA_DU_7298_19910324_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_26.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7298,TCGA_DU_7298_19910324_27.tif
