split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_58.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_59.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_60.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_61.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_62.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_63.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_64.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_65.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_66.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_67.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_68.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_69.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_70.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_71.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5872,TCGA_DU_5872_19950223_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_12.tif
val,fold_2,0.5,279,23,65112,122,0.658018867909009,0.9238410595720582,0.69576059848639,0.9977874755857853,TCGA_DU_6399,TCGA_DU_6399_19830416_13.tif
val,fold_2,0.5,477,20,64792,247,0.6411290322494472,0.959758551288536,0.6588397789964249,0.9959259033201606,TCGA_DU_6399,TCGA_DU_6399_19830416_14.tif
val,fold_2,0.5,771,17,64424,324,0.6933453237347721,0.9784263959266697,0.7041095890346657,0.9947967529295357,TCGA_DU_6399,TCGA_DU_6399_19830416_15.tif
val,fold_2,0.5,950,16,64217,353,0.7202426080309308,0.9834368529918899,0.7290867229414499,0.9943695068357858,TCGA_DU_6399,TCGA_DU_6399_19830416_16.tif
val,fold_2,0.5,1086,6,64104,340,0.7583798882628605,0.9945054944963874,0.7615708274841405,0.9947204589842232,TCGA_DU_6399,TCGA_DU_6399_19830416_17.tif
val,fold_2,0.5,1206,79,64046,205,0.8093959731489303,0.9385214007709065,0.854712969519102,0.9956665039060981,TCGA_DU_6399,TCGA_DU_6399_19830416_18.tif
val,fold_2,0.5,1404,42,63745,345,0.7839195979855728,0.9709543568397584,0.8027444253813452,0.9940948486326608,TCGA_DU_6399,TCGA_DU_6399_19830416_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_2.tif
val,fold_2,0.5,1170,1,63591,774,0.6015424164493495,0.9991460290264805,0.6018518518487559,0.9881744384764117,TCGA_DU_6399,TCGA_DU_6399_19830416_20.tif
val,fold_2,0.5,1614,33,63501,388,0.7931203931164957,0.9799635701215547,0.8061938061897793,0.993576049804536,TCGA_DU_6399,TCGA_DU_6399_19830416_21.tif
val,fold_2,0.5,1900,79,63460,97,0.9152215799570558,0.9600808489087415,0.9514271407063024,0.9973144531248479,TCGA_DU_6399,TCGA_DU_6399_19830416_22.tif
val,fold_2,0.5,1529,3,63517,487,0.7573055968263631,0.9980417754504045,0.7584325396787777,0.9925231933592236,TCGA_DU_6399,TCGA_DU_6399_19830416_23.tif
val,fold_2,0.5,1659,61,63501,315,0.8152334152294092,0.9645348837153225,0.8404255319106362,0.9942626953123483,TCGA_DU_6399,TCGA_DU_6399_19830416_24.tif
val,fold_2,0.5,1701,57,63639,139,0.8966789667849411,0.96757679180337,0.9244565217341063,0.9970092773435979,TCGA_DU_6399,TCGA_DU_6399_19830416_25.tif
val,fold_2,0.5,1441,18,63883,194,0.8717483363528631,0.9876627827211264,0.881345565743845,0.9967651367185979,TCGA_DU_6399,TCGA_DU_6399_19830416_26.tif
val,fold_2,0.5,1205,50,64112,169,0.8462078651625969,0.9601593625421502,0.8770014555976929,0.9966583251951605,TCGA_DU_6399,TCGA_DU_6399_19830416_27.tif
val,fold_2,0.5,816,19,64448,253,0.7499999999931067,0.9772455089703324,0.7633302151472093,0.9958496093748481,TCGA_DU_6399,TCGA_DU_6399_19830416_28.tif
val,fold_2,0.5,452,0,64832,252,0.6420454545363345,0.9999999999778761,0.6420454545363345,0.996154785156098,TCGA_DU_6399,TCGA_DU_6399_19830416_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_3.tif
val,fold_2,0.5,163,0,65080,293,0.35745614034303824,0.9999999999386503,0.35745614034303824,0.9955291748045356,TCGA_DU_6399,TCGA_DU_6399_19830416_30.tif
val,fold_2,0.5,0,0,65313,223,0.0,0.0,0.0,0.9965972900389105,TCGA_DU_6399,TCGA_DU_6399_19830416_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_37.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_38.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_41.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_50.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_51.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_52.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_53.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6399,TCGA_DU_6399_19830416_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_18.tif
val,fold_2,0.5,0,0,65483,53,0.0,0.0,0.0,0.9991912841795351,TCGA_DU_6401,TCGA_DU_6401_19831001_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_2.tif
val,fold_2,0.5,0,0,65150,386,0.0,0.0,0.0,0.9941101074217233,TCGA_DU_6401,TCGA_DU_6401_19831001_20.tif
val,fold_2,0.5,111,0,64637,788,0.12347052280174114,0.99999999990991,0.12347052280174114,0.9879760742185993,TCGA_DU_6401,TCGA_DU_6401_19831001_21.tif
val,fold_2,0.5,857,24,63622,1033,0.44775339602691877,0.972758229273862,0.45343915343675434,0.9838714599607874,TCGA_DU_6401,TCGA_DU_6401_19831001_22.tif
val,fold_2,0.5,1862,107,62644,923,0.6438450899009549,0.9456576942562436,0.6685816876098076,0.9842834472654749,TCGA_DU_6401,TCGA_DU_6401_19831001_23.tif
val,fold_2,0.5,2518,63,61621,1334,0.643167305234628,0.9755908562534847,0.6536863966753539,0.9786834716795382,TCGA_DU_6401,TCGA_DU_6401_19831001_24.tif
val,fold_2,0.5,3217,34,61378,907,0.773689273687413,0.9895416794801921,0.7800678952454412,0.9856414794920372,TCGA_DU_6401,TCGA_DU_6401_19831001_25.tif
val,fold_2,0.5,3224,45,61019,1248,0.7137480628720085,0.9862343224197424,0.7209302325565274,0.980270385742038,TCGA_DU_6401,TCGA_DU_6401_19831001_26.tif
val,fold_2,0.5,2669,3,60617,2247,0.542589957307293,0.9988772455052438,0.5429210740428337,0.9656677246092277,TCGA_DU_6401,TCGA_DU_6401_19831001_27.tif
val,fold_2,0.5,2684,15,60444,2393,0.5271013354270874,0.9944423860652299,0.5286586566859787,0.963256835937353,TCGA_DU_6401,TCGA_DU_6401_19831001_28.tif
val,fold_2,0.5,2550,4,60211,2771,0.4788732394357204,0.9984338292834831,0.47923322683616004,0.9576568603514164,TCGA_DU_6401,TCGA_DU_6401_19831001_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_3.tif
val,fold_2,0.5,2114,8,59945,3469,0.37810767304529047,0.9962299717200932,0.3786494716095672,0.9469451904295431,TCGA_DU_6401,TCGA_DU_6401_19831001_30.tif
val,fold_2,0.5,2078,27,60026,3405,0.3771324863877003,0.9871733966698947,0.37898960423056904,0.9476318359373554,TCGA_DU_6401,TCGA_DU_6401_19831001_31.tif
val,fold_2,0.5,2190,98,60373,2875,0.42417199302648817,0.9571678321636488,0.432379072062325,0.9546356201170418,TCGA_DU_6401,TCGA_DU_6401_19831001_32.tif
val,fold_2,0.5,2177,71,60661,2627,0.44656410256318657,0.9684163701024537,0.4531640299740775,0.9588317871092288,TCGA_DU_6401,TCGA_DU_6401_19831001_33.tif
val,fold_2,0.5,2384,39,60969,2144,0.5220056930139654,0.9839042509245403,0.5265017667832895,0.9666900634764151,TCGA_DU_6401,TCGA_DU_6401_19831001_34.tif
val,fold_2,0.5,2190,47,61100,2199,0.49368800721259315,0.9789897183684444,0.4989747094998884,0.9657287597654777,TCGA_DU_6401,TCGA_DU_6401_19831001_35.tif
val,fold_2,0.5,1686,36,61626,2188,0.4312020460347028,0.9790940766493665,0.43520908621467425,0.9660644531248527,TCGA_DU_6401,TCGA_DU_6401_19831001_36.tif
val,fold_2,0.5,1442,5,62382,1707,0.4571972098907508,0.9965445749758359,0.45792315020496055,0.9738769531248515,TCGA_DU_6401,TCGA_DU_6401_19831001_37.tif
val,fold_2,0.5,1727,76,62920,813,0.6601681957161308,0.957848031054033,0.6799212598398429,0.9864349365232871,TCGA_DU_6401,TCGA_DU_6401_19831001_38.tif
val,fold_2,0.5,1705,31,63157,643,0.7166876838977861,0.9821428571371997,0.7261499148180318,0.989715576171724,TCGA_DU_6401,TCGA_DU_6401_19831001_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_4.tif
val,fold_2,0.5,1512,11,63353,660,0.6926248282148758,0.9927774129941381,0.6961325966818779,0.9897613525389115,TCGA_DU_6401,TCGA_DU_6401_19831001_40.tif
val,fold_2,0.5,475,0,64196,865,0.3544776119376532,0.9999999999789474,0.3544776119376532,0.986801147460787,TCGA_DU_6401,TCGA_DU_6401_19831001_41.tif
val,fold_2,0.5,0,0,64697,839,0.0,0.0,0.0,0.987197875976412,TCGA_DU_6401,TCGA_DU_6401_19831001_42.tif
val,fold_2,0.5,0,0,65248,288,0.0,0.0,0.0,0.9956054687498481,TCGA_DU_6401,TCGA_DU_6401_19831001_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_50.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_51.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6401,TCGA_DU_6401_19831001_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_16.tif
val,fold_2,0.5,0,0,63858,1678,0.0,0.0,0.0,0.9743957519529763,TCGA_DU_7013,TCGA_DU_7013_19860523_17.tif
val,fold_2,0.5,0,0,63905,1631,0.0,0.0,0.0,0.9751129150389137,TCGA_DU_7013,TCGA_DU_7013_19860523_18.tif
val,fold_2,0.5,0,0,64514,1022,0.0,0.0,0.0,0.9844055175779748,TCGA_DU_7013,TCGA_DU_7013_19860523_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_2.tif
val,fold_2,0.5,0,0,64076,1460,0.0,0.0,0.0,0.9777221679686009,TCGA_DU_7013,TCGA_DU_7013_19860523_20.tif
val,fold_2,0.5,0,0,64464,1072,0.0,0.0,0.0,0.9836425781248499,TCGA_DU_7013,TCGA_DU_7013_19860523_21.tif
val,fold_2,0.5,0,0,64409,1127,0.0,0.0,0.0,0.9828033447264126,TCGA_DU_7013,TCGA_DU_7013_19860523_22.tif
val,fold_2,0.5,0,0,64177,1359,0.0,0.0,0.0,0.9792633056639131,TCGA_DU_7013,TCGA_DU_7013_19860523_23.tif
val,fold_2,0.5,0,0,64762,774,0.0,0.0,0.0,0.9881896972654742,TCGA_DU_7013,TCGA_DU_7013_19860523_24.tif
val,fold_2,0.5,0,0,64692,844,0.0,0.0,0.0,0.9871215820310995,TCGA_DU_7013,TCGA_DU_7013_19860523_25.tif
val,fold_2,0.5,0,0,64772,764,0.0,0.0,0.0,0.9883422851560992,TCGA_DU_7013,TCGA_DU_7013_19860523_26.tif
val,fold_2,0.5,0,0,65019,517,0.0,0.0,0.0,0.9921112060545362,TCGA_DU_7013,TCGA_DU_7013_19860523_27.tif
val,fold_2,0.5,0,0,65161,375,0.0,0.0,0.0,0.9942779541014108,TCGA_DU_7013,TCGA_DU_7013_19860523_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_37.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_38.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_41.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7013,TCGA_DU_7013_19860523_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_1.tif
val,fold_2,0.5,2182,154,62913,287,0.8318719023986586,0.9340753424617548,0.8837586067197905,0.993270874023286,TCGA_DU_7298,TCGA_DU_7298_19910324_10.tif
val,fold_2,0.5,2978,138,61744,676,0.7853375527405451,0.9557124518582937,0.814997263270895,0.9875793457029743,TCGA_DU_7298,TCGA_DU_7298_19910324_11.tif
val,fold_2,0.5,3153,109,61474,800,0.7762186115195071,0.9665849172257309,0.7976220591935299,0.9861297607420371,TCGA_DU_7298,TCGA_DU_7298_19910324_12.tif
val,fold_2,0.5,3007,76,61466,987,0.7388206388188235,0.9753486863413061,0.7528793189765827,0.9837799072264124,TCGA_DU_7298,TCGA_DU_7298_19910324_13.tif
val,fold_2,0.5,3032,124,61321,1059,0.7193357058108676,0.9607097591858026,0.7411390857962817,0.9819488525389127,TCGA_DU_7298,TCGA_DU_7298_19910324_14.tif
val,fold_2,0.5,3307,61,61428,740,0.8050146056455574,0.9818883610422153,0.8171485050634615,0.9877777099607868,TCGA_DU_7298,TCGA_DU_7298_19910324_15.tif
val,fold_2,0.5,2856,85,61954,641,0.797319932996099,0.9710982658926519,0.816700028593604,0.9889221191404741,TCGA_DU_7298,TCGA_DU_7298_19910324_16.tif
val,fold_2,0.5,2190,139,62924,283,0.8384379785572801,0.9403177329285517,0.8855640921921328,0.9935607910154735,TCGA_DU_7298,TCGA_DU_7298_19910324_17.tif
val,fold_2,0.5,1200,56,63969,311,0.7657945118011118,0.9554140127312468,0.7941760423507996,0.9944000244139108,TCGA_DU_7298,TCGA_DU_7298_19910324_18.tif
val,fold_2,0.5,142,17,64701,676,0.1700598802374843,0.8930817609501206,0.17359413202721768,0.9894256591795366,TCGA_DU_7298,TCGA_DU_7298_19910324_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_2.tif
val,fold_2,0.5,0,0,65476,60,0.0,0.0,0.0,0.9990844726560976,TCGA_DU_7298,TCGA_DU_7298_19910324_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7298,TCGA_DU_7298_19910324_27.tif
